380.5981724,0.014738674
381.1527957,0.014720236
381.6940732,0.014659662
382.2664394,0.014625407
382.8360302,0.014578322
383.4247136,0.01454014
383.9873184,0.01448002
384.4982589,0.014458411
385.080563,0.014407102
385.6490928,0.014372666
386.1861521,0.014349501
386.7913478,0.014269819
387.2738569,0.014221228
387.8345207,0.014140041
388.2845726,0.014060283
388.802766,0.013985586
389.2098632,0.013872715
389.6926837,0.013828183
390.269904,0.013709108
390.7424061,0.013655863
391.0017183,0.013566556
391.5542583,0.013516942
391.9705084,0.013415719
392.5223986,0.013353906
393.0828848,0.013258197
393.364912,0.013166448
393.8690704,0.013127976
394.1105128,0.013025195
394.5844873,0.013016438
394.7892914,0.012923501
395.2389995,0.012922682
395.8350633,0.012845658
396.3955786,0.012752335
396.9342442,0.012661707
397.4445942,0.012591809
397.9274081,0.012494546
398.5800415,0.012440804
399.0682872,0.012365215
399.657784,0.012293185
400.150492,0.012222119
400.7284151,0.012160513
401.3017551,0.012072064
401.7858177,0.011989928
402.3596374,0.011940712
402.7927278,0.011865731
403.3368023,0.011819755
403.8890981,0.011750174
404.4501709,0.011702429
404.9997301,0.011607899
405.5812351,0.011553379
406.1114531,0.011505126
406.6934799,0.011431143
407.18932,0.011363157
407.702317,0.011315397
408.2304265,0.011256274
408.8357109,0.011245006
409.4219237,0.011165386
409.9574017,0.011112333
410.513972,0.011017589
410.9664996,0.010958275
411.4866498,0.010904413
412.043029,0.010820806
412.5869776,0.010764535
413.1693031,0.010714975
413.7456925,0.010635006
414.2910666,0.010588243
414.862625,0.010503237
415.4087906,0.010452372
415.9739136,0.010414647
416.5350295,0.010370423
417.0959758,0.010312337
417.66098,0.010238135
418.0441024,0.010182833
418.5744225,0.01012554
419.0568625,0.010033519
419.6235669,0.00997554
420.2225934,0.009899908
420.7882207,0.009826955
421.3148714,0.009797653
421.8544466,0.009731702
422.449418,0.009672406
423.0102957,0.00960871
423.5710805,0.009537424
424.0501085,0.00946112
424.5630813,0.009398455
425.1514126,0.009331484
425.7003379,0.009253939
426.2730873,0.009197491
426.8339125,0.009129505
427.3948023,0.009066799
427.994478,0.008982855
428.4971578,0.008958904
429.0778592,0.008910364
429.6388459,0.008855579
430.1927415,0.008777647
430.747759,0.008721861
431.2884485,0.008647612
431.8822437,0.008591554
432.4632969,0.00850755
433.0041202,0.008474063
433.5656962,0.008467462
434.1275789,0.008485944
434.6892921,0.008490564
435.2505452,0.008457561
435.8019321,0.008354591
436.3073428,0.008237513
436.8805162,0.008135451
437.4323471,0.00802786
437.9602286,0.007962514
438.5627416,0.007911029
439.1195298,0.007860864
439.7060504,0.007806409
440.2105948,0.007766475
440.8339503,0.007694353
441.380594,0.007649699
441.9289757,0.007607987
442.3450378,0.007532318
442.857784,0.00750924
443.407835,0.007454926
443.9690558,0.007419282
444.5514237,0.007373188
445.1128975,0.007308533
445.6248897,0.007284974
446.2135273,0.007243046
446.774409,0.00717968
447.3280132,0.007117681
447.8219926,0.007060208
448.3225484,0.007025367
448.9166158,0.006991562
449.4269123,0.006966993
