200.5540479,0.742416707
200.8675379,0.744848371
201.2033338,0.748611068
201.4738018,0.753191613
201.5588359,0.748872689
201.8022648,0.76058286
201.8522424,0.753333306
202.2073358,0.757067278
202.5233573,0.76072358
202.8479787,0.762475357
202.8883521,0.758288896
203.221982,0.761453153
203.5935683,0.76289839
203.8774675,0.759055572
204.1060197,0.758292886
204.3519782,0.756799515
204.6224867,0.752667811
204.9481053,0.752477555
205.2858141,0.750180369
205.5844157,0.746517866
205.9378285,0.7459077
206.2395053,0.744769642
206.4346415,0.74094614
206.7284374,0.744581289
207.0660598,0.743442825
207.4062039,0.742779855
207.754124,0.742517917
208.0705797,0.742236945
208.0867706,0.737717032
208.4301264,0.741993993
208.7251913,0.742326272
209.0913422,0.74267796
209.4084663,0.742096211
209.7731647,0.740370654
210.0915324,0.739825558
210.4416514,0.740545837
210.7792328,0.739957767
211.1168509,0.73887724
211.4683323,0.737059408
211.6883737,0.738739381
211.8725635,0.733728174
212.2412583,0.734063255
212.5382148,0.733490398
212.8971335,0.731644825
213.2347385,0.73074052
213.5775181,0.729024977
213.9100589,0.727449711
214.257974,0.725449183
214.5508903,0.723731025
214.8785971,0.724114321
215.2174948,0.724163406
215.565612,0.724025786
215.9048749,0.723748274
216.2424132,0.723739565
216.5667372,0.724581616
216.9172672,0.726705861
217.24713,0.726752872
217.5870096,0.729638492
217.9507178,0.732149698
218.2813518,0.734766468
218.5777825,0.738390931
218.9412809,0.742962639
219.2759733,0.746828477
219.5952345,0.751881437
219.9345255,0.755802678
220.259307,0.762268928
220.5890467,0.768868579
220.9471731,0.773631476
221.2544264,0.780290006
221.5958057,0.787083758
221.8468056,0.794200909
222.1558691,0.800557934
222.4652894,0.80727343
222.7748534,0.814228746
223.1084825,0.823330364
223.3363047,0.82868745
223.6037158,0.834663741
223.9047911,0.843556399
224.2175126,0.850580318
224.5618217,0.859222735
224.410319,0.854000812
224.8775798,0.868145844
225.2217023,0.877820562
225.5433205,0.88555759
225.796745,0.893353508
226.0887164,0.899475188
226.3127344,0.906389284
226.6378798,0.913363655
226.9405409,0.920008187
227.2057153,0.927571845
227.5074865,0.932846096
227.7833486,0.939646941
228.0740191,0.945170899
228.2846063,0.953212897
228.6019252,0.959820455
228.7725879,0.965776292
229.0747423,0.97391527
228.9434059,0.965729398
229.394779,0.982287462
229.714477,0.988702492
229.9774274,0.994126145
230.1432278,0.992783545
230.3093851,0.996632005
230.6256661,0.992806503
230.9405224,0.985333439
230.8131662,0.993084909
231.1155779,0.984048739
231.2499639,0.975597008
231.361453,0.968216199
231.5176527,0.962672592
231.6956811,0.954558809
231.8319441,0.944677197
231.9879305,0.934833011
232.1530085,0.925536742
232.2732209,0.918292358
232.3995728,0.911014814
232.492087,0.90486293
232.6593544,0.895599193
232.7849314,0.886956033
232.9133512,0.879379513
233.0599885,0.872441336
233.1829104,0.865113049
233.3701928,0.85687647
233.5394864,0.849835287
233.65626,0.841676396
233.8782893,0.832858526
234.0414632,0.825583825
234.2292404,0.817570288
234.4391529,0.809910233
234.6824819,0.802199748
234.8498984,0.794856331
235.0342906,0.791089573
235.1948896,0.783073702
235.4144931,0.775133345
235.6080994,0.767631361
235.7997189,0.761653027
236.022575,0.753585919
236.2552589,0.745175568
236.5125951,0.734797371
236.7669383,0.724549808
237.0015747,0.715674711
237.1708584,0.708766298
237.3278794,0.701704188
237.540182,0.693996527
237.751157,0.686457329
238.0134968,0.677437367
238.2216839,0.671108053
238.4498055,0.664247729
238.6972149,0.65648372
238.8534436,0.650551197
239.158265,0.64613128
239.4467678,0.638971409
239.784635,0.634547965
240.1097431,0.629771924
240.4132142,0.624994584
240.7804514,0.619743754
240.9353011,0.616239456
241.2072171,0.612816442
241.5510846,0.607061397
241.80556,0.600757735
242.0300309,0.594117523
242.2564,0.5901599
242.4027542,0.584406293
242.6513037,0.578536753
242.8643827,0.570626543
243.1385302,0.562512108
243.376762,0.553429797
243.5885674,0.545532477
243.7870741,0.537656744
243.9886399,0.529908391
244.256831,0.521888405
244.5060776,0.51289288
244.7652634,0.505471931
245.0139095,0.497326709
245.2129997,0.49077158
245.4326347,0.485324109
245.7029431,0.481588951
245.749418,0.475591371
246.0550902,0.469756338
246.3695062,0.464799268
246.5680149,0.458768798
246.825016,0.453926117
247.1417318,0.448265343
247.4374714,0.441280717
247.7270381,0.435001338
248.0329445,0.430275491
248.1465287,0.426452866
248.4843688,0.422393455
248.7127431,0.416666378
249.0309673,0.411127345
249.2425106,0.405765562
249.5402451,0.400667095
249.7363506,0.394621375
250.0303842,0.391373381
250.3769441,0.383802672
250.6394336,0.378617865
250.9428174,0.373692716
251.2500935,0.368007056
251.4864958,0.361169935
251.8031715,0.358027787
252.0601878,0.35298072
252.3868225,0.349554066
252.7246652,0.345460858
253.0625143,0.341280746
253.4002684,0.33837523
253.7380787,0.334716544
254.0758177,0.332013804
254.41352,0.329803521
254.7512547,0.327158718
255.088944,0.325122244
255.4267262,0.321840143
255.7622601,0.31705399
256.0246947,0.31128704
256.3176951,0.307120712
256.5571389,0.299911566
256.8458066,0.295268821
256.9992662,0.288581698
257.3255761,0.282384295
257.5781824,0.275019104
257.903051,0.268553718
258.144472,0.264222978
258.4359442,0.259826457
258.7763459,0.25570663
259.1141454,0.252192784
259.4518757,0.249605916
259.7896385,0.246584528
260.1273646,0.244055596
260.4651403,0.240860399
260.8028275,0.238852893
261.1405881,0.235860473
261.478312,0.23336051
261.8160057,0.231266099
262.153736,0.228679232
262.4915913,0.224416354
262.8157561,0.223719483
263.1240358,0.22000748
263.4344109,0.219794391
263.7808273,0.218295669
264.1184908,0.216606812
264.4275329,0.214673431
264.813712,0.210973217
265.1314854,0.211482305
265.469218,0.208866469
265.8069851,0.205787145
266.1445665,0.205199075
266.5086656,0.201711449
266.7987747,0.200143988
267.1577079,0.198104738
267.4953994,0.196039296
267.8330866,0.19403179
268.170776,0.191995316
268.5084783,0.189785034
268.8462087,0.187198166
269.1839326,0.184698203
269.5216608,0.182140304
269.8593199,0.180509383
270.1970006,0.178588781
270.5347202,0.176146754
270.8855405,0.174376861
271.2099867,0.173580146
271.5476112,0.172412715
271.8853395,0.169854815
272.2229381,0.169035001
272.5606577,0.166592974
272.8982564,0.165773159
273.2227223,0.164711593
273.5734537,0.16413353
273.9110438,0.163429587
274.2487115,0.161682794
274.5965561,0.160628557
274.9503646,0.157975407
275.2617321,0.15621067
275.5994711,0.15350793
275.9372447,0.150341701
276.2750096,0.147291345
276.6127054,0.145167966
276.9503602,0.143594982
277.2860765,0.143812953
277.6380972,0.14525497
277.9415186,0.146421646
278.3001482,0.148455753
278.637667,0.148707758
278.9752052,0.148699049
279.3027024,0.146176819
279.650612,0.144249516
279.988338,0.141720585
280.3261116,0.138554356
280.6640142,0.13365625
281.0017926,0.130425877
281.3294761,0.125403541
281.6512857,0.120771045
282.0153572,0.117653797
282.3531848,0.113763366
282.6910598,0.109235637
282.93417,0.106747771
283.2437362,0.104644431
283.5813004,0.104288105
283.9188278,0.104424237
284.2443701,0.107016276
284.5481372,0.114629851
284.8217281,0.123362502
285.040211,0.133517083
285.2243154,0.1422479
285.4307252,0.152887358
285.6346766,0.164021508
285.7687872,0.172881378
285.9477703,0.181228266
286.1524972,0.189654907
286.4590662,0.193457098
286.7262768,0.190114536
286.9047028,0.184055615
287.028043,0.176014531
287.166616,0.169447687
287.285981,0.159849754
287.4274379,0.150769457
287.5723797,0.140805174
287.694146,0.131713204
287.8451087,0.123595728
287.9837086,0.116668191
288.0455621,0.110187414
288.1933616,0.10334063
288.2986687,0.096109149
288.501269,0.089184703
288.7075403,0.080058075
288.9612412,0.072709343
289.187777,0.065636043
289.5067033,0.061986757
289.7763358,0.058172115
290.090214,0.055395961
290.4279913,0.052179038
290.7862846,0.048168827
291.1035174,0.046129019
291.4412672,0.043281439
291.7789155,0.041795358
292.1166092,0.039700948
292.4543201,0.037374793
292.7919987,0.03548316
293.129714,0.033099069
293.4673645,0.03158402
293.8050581,0.02948961
294.1230911,0.026516321
294.4804994,0.024576588
294.8181543,0.023003603
295.1558155,0.021343714
295.4935114,0.019220336
295.8311813,0.017444575
296.1688469,0.01572675
296.506506,0.014095829
296.8441565,0.012580781
297.2031367,0.009910917
297.5067904,0.007962597
297.8572311,0.006384454
298.1949053,0.004550757
298.5062242,0.003437802
298.8701976,0.001636532
299.2077877,0.00093259
299.545449,-0.000727299
299.8370478,-0.001922511
